"id","handle","title","subtitle","description","status","Product Option Name","Image url","thumbnail","Profile","weight","length","width","height","hs_code","origin_country","mid_code","material","Product Collection","Product Type","tags","discountable","external_id","Variant title","sku","barcode","inventory_quantity","allow_backorder","manage_inventory","Variant option value","Variant Weight","Variant Length","Variant Height","Variant Width","Price USD","Price EUR","Price DKK","Price SEK","Price KRW","Price NOK","Price GBP"
"5f4cf8102ac41700211f6c23","cream-white-pants","Flannel - Pyjamas Pants - Cream White","Cream White","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/h2XUyD74HyWbfVkYlJuCH/649878d127d9249c141fe09a27a38264/Cream_White_Pants_Pack.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"Xtra Large","SWP-CW-XL","5713682101389",28,False,True,"Xtra Large",NULL,NULL,NULL,NULL,15000,10320,75600,103600,175000,115600,12000
"5f4cf8102ac41700211f6c23","cream-white-pants","Flannel - Pyjamas Pants - Cream White","Cream White","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/h2XUyD74HyWbfVkYlJuCH/649878d127d9249c141fe09a27a38264/Cream_White_Pants_Pack.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"Small","SWP-CW-S","5713682101372",48,False,True,"Small",NULL,NULL,NULL,NULL,15000,10320,75600,103600,175000,115600,12000
"5f4cf8102ac41700211f6c23","cream-white-pants","Flannel - Pyjamas Pants - Cream White","Cream White","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/h2XUyD74HyWbfVkYlJuCH/649878d127d9249c141fe09a27a38264/Cream_White_Pants_Pack.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"XXtra Small","SWP-CW-XXS",NULL,32,False,True,"XXtra Small",NULL,NULL,NULL,NULL,15000,10320,75600,103600,175000,115600,12000
"5f4cf8102ac41700211f6c23","cream-white-pants","Flannel - Pyjamas Pants - Cream White","Cream White","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/h2XUyD74HyWbfVkYlJuCH/649878d127d9249c141fe09a27a38264/Cream_White_Pants_Pack.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"Xtra Small","SWP-CW-XS","5713682101396",47,False,True,"Xtra Small",NULL,NULL,NULL,NULL,15000,10320,75600,103600,175000,115600,12000
"5f4cf8102ac41700211f6c23","cream-white-pants","Flannel - Pyjamas Pants - Cream White","Cream White","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/h2XUyD74HyWbfVkYlJuCH/649878d127d9249c141fe09a27a38264/Cream_White_Pants_Pack.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"Medium","SWP-CW-M","5713682101365",61,False,True,"Medium",NULL,NULL,NULL,NULL,15000,10320,75600,103600,175000,115600,12000
"5f4cf8102ac41700211f6c3e","gentle-yellow-pants","Flannel - Pyjamas Pants - Gentle Yellow","Gentle Yellow","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/1C3VmafW8EleCqpodogtTB/f1fe2d7b465db3838482080bb7509073/Gentle_Yellow_Pack_1.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"Medium","SWP-GY-M","5713682101518",34,False,True,"Medium",NULL,NULL,NULL,NULL,15000,10320,75600,103600,175000,115600,12000
"5f4cf8102ac41700211f6c3e","gentle-yellow-pants","Flannel - Pyjamas Pants - Gentle Yellow","Gentle Yellow","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/1C3VmafW8EleCqpodogtTB/f1fe2d7b465db3838482080bb7509073/Gentle_Yellow_Pack_1.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"Large","SWP-GY-L","5713682101501",30,False,True,"Large",NULL,NULL,NULL,NULL,15000,10320,75600,103600,175000,115600,12000
"5f4cf8102ac41700211f6c3e","gentle-yellow-pants","Flannel - Pyjamas Pants - Gentle Yellow","Gentle Yellow","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/1C3VmafW8EleCqpodogtTB/f1fe2d7b465db3838482080bb7509073/Gentle_Yellow_Pack_1.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"Small","SWP-GY-S","5713682101525",37,False,True,"Small",NULL,NULL,NULL,NULL,15000,10320,75600,103600,175000,115600,12000
"5f4cf8102ac41700211f6c3e","gentle-yellow-pants","Flannel - Pyjamas Pants - Gentle Yellow","Gentle Yellow","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/1C3VmafW8EleCqpodogtTB/f1fe2d7b465db3838482080bb7509073/Gentle_Yellow_Pack_1.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"Xtra Small","SWP-GY-XS","5713682101549",35,False,True,"Xtra Small",NULL,NULL,NULL,NULL,15000,10320,75600,103600,175000,115600,12000
"5f4cf8102ac41700211f6c3e","gentle-yellow-pants","Flannel - Pyjamas Pants - Gentle Yellow","Gentle Yellow","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/1C3VmafW8EleCqpodogtTB/f1fe2d7b465db3838482080bb7509073/Gentle_Yellow_Pack_1.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"XXtra Small","SWP-GY-XXS",NULL,21,False,True,"XXtra Small",NULL,NULL,NULL,NULL,15000,10320,75600,103600,175000,115600,12000
"5f4cf8102ac41700211f6c3e","gentle-yellow-pants","Flannel - Pyjamas Pants - Gentle Yellow","Gentle Yellow","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/1C3VmafW8EleCqpodogtTB/f1fe2d7b465db3838482080bb7509073/Gentle_Yellow_Pack_1.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"Xtra Large","SWP-GY-XL","5713682101532",27,False,True,"Xtra Large",NULL,NULL,NULL,NULL,15000,10320,75600,103600,175000,115600,12000
"5f4cf8102ac41700211f6c59","grape-pants","Flannel - Pyjamas Pants - Grape","Grape","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/4FaoTjfWG15Nfti4XB1kMh/dc7f14194e8aa73dd484432e53c1884b/Grape_Pants_Pack.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"Xtra Small","SWP-GR-XS","5713682101693",32,False,True,"Xtra Small",NULL,NULL,NULL,NULL,15000,10320,75600,103600,175000,115600,12000
"5f4cf8102ac41700211f6c59","grape-pants","Flannel - Pyjamas Pants - Grape","Grape","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/4FaoTjfWG15Nfti4XB1kMh/dc7f14194e8aa73dd484432e53c1884b/Grape_Pants_Pack.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"Large","SWP-GR-L","5713682101655",32,False,True,"Large",NULL,NULL,NULL,NULL,15000,10320,75600,103600,175000,115600,12000
"5f4cf8102ac41700211f6c59","grape-pants","Flannel - Pyjamas Pants - Grape","Grape","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/4FaoTjfWG15Nfti4XB1kMh/dc7f14194e8aa73dd484432e53c1884b/Grape_Pants_Pack.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"XXtra Small","SWP-GR-XXS",NULL,25,False,True,"XXtra Small",NULL,NULL,NULL,NULL,15000,10320,75600,103600,175000,115600,12000
"5f4cf8102ac41700211f6c59","grape-pants","Flannel - Pyjamas Pants - Grape","Grape","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/4FaoTjfWG15Nfti4XB1kMh/dc7f14194e8aa73dd484432e53c1884b/Grape_Pants_Pack.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"Xtra Large","SWP-GR-XL","5713682101686",28,False,True,"Xtra Large",NULL,NULL,NULL,NULL,15000,10320,75600,103600,175000,115600,12000
"5f4cf8102ac41700211f6c59","grape-pants","Flannel - Pyjamas Pants - Grape","Grape","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/4FaoTjfWG15Nfti4XB1kMh/dc7f14194e8aa73dd484432e53c1884b/Grape_Pants_Pack.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"Small","SWP-GR-S","5713682101679",28,False,True,"Small",NULL,NULL,NULL,NULL,15000,10320,75600,103600,175000,115600,12000
"5f4cf8102ac41700211f6c59","grape-pants","Flannel - Pyjamas Pants - Grape","Grape","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/4FaoTjfWG15Nfti4XB1kMh/dc7f14194e8aa73dd484432e53c1884b/Grape_Pants_Pack.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"Medium","SWP-GR-M","5713682101662",24,False,True,"Medium",NULL,NULL,NULL,NULL,15000,10320,75600,103600,175000,115600,12000
"5f4cf8112ac41700211f6c74","lucid-black-pants","Flannel - Pyjamas Pants - Lucid Black","Lucid Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3vEumiKotl6gdiye4eCJrV/e5bd2cce8e7041953eb31080e941d83d/Lucid_Black_Pack_1.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Lithuania","LTLIT16KAU","100% Wool","Blanket","Blanket",NULL,True,NULL,"Medium","SWP-LB-M","5713682101815",124,False,True,"Medium",NULL,NULL,NULL,NULL,15000,10320,75600,103600,175000,115600,12000
"5f4cf8112ac41700211f6c74","lucid-black-pants","Flannel - Pyjamas Pants - Lucid Black","Lucid Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3vEumiKotl6gdiye4eCJrV/e5bd2cce8e7041953eb31080e941d83d/Lucid_Black_Pack_1.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Lithuania","LTLIT16KAU","100% Wool","Blanket","Blanket",NULL,True,NULL,"XXtra Small","SWP-LB-XXS",NULL,25,False,True,"XXtra Small",NULL,NULL,NULL,NULL,15000,10320,75600,103600,175000,115600,12000
"5f4cf8112ac41700211f6c74","lucid-black-pants","Flannel - Pyjamas Pants - Lucid Black","Lucid Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3vEumiKotl6gdiye4eCJrV/e5bd2cce8e7041953eb31080e941d83d/Lucid_Black_Pack_1.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Lithuania","LTLIT16KAU","100% Wool","Blanket","Blanket",NULL,True,NULL,"Large","SWP-LB-L","5713682101808",82,False,True,"Large",NULL,NULL,NULL,NULL,15000,10320,75600,103600,175000,115600,12000
"5f4cf8112ac41700211f6c74","lucid-black-pants","Flannel - Pyjamas Pants - Lucid Black","Lucid Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3vEumiKotl6gdiye4eCJrV/e5bd2cce8e7041953eb31080e941d83d/Lucid_Black_Pack_1.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Lithuania","LTLIT16KAU","100% Wool","Blanket","Blanket",NULL,True,NULL,"Xtra Small","SWP-LB-XS","5713682101846",55,False,True,"Xtra Small",NULL,NULL,NULL,NULL,15000,10320,75600,103600,175000,115600,12000
"5f4cf8112ac41700211f6c74","lucid-black-pants","Flannel - Pyjamas Pants - Lucid Black","Lucid Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3vEumiKotl6gdiye4eCJrV/e5bd2cce8e7041953eb31080e941d83d/Lucid_Black_Pack_1.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Lithuania","LTLIT16KAU","100% Wool","Blanket","Blanket",NULL,True,NULL,"Xtra Large","SWP-LB-XL","5713682101839",65,False,True,"Xtra Large",NULL,NULL,NULL,NULL,15000,10320,75600,103600,175000,115600,12000
"5f4cf8112ac41700211f6c74","lucid-black-pants","Flannel - Pyjamas Pants - Lucid Black","Lucid Black","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3vEumiKotl6gdiye4eCJrV/e5bd2cce8e7041953eb31080e941d83d/Lucid_Black_Pack_1.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Lithuania","LTLIT16KAU","100% Wool","Blanket","Blanket",NULL,True,NULL,"Small","SWP-LB-S","5713682101822",115,False,True,"Small",NULL,NULL,NULL,NULL,15000,10320,75600,103600,175000,115600,12000
"5f4cf8112ac41700211f6c8f","cream-white-shirt","Flannel - Pyjamas Shirt - Cream White","Cream White","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/zbf39PWlSLukBEHfgqZhL/221474077288556f3234fd6320ff92be/Cream_White_Shirt_Pack.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"Large","SWT-CW-L","5713682101457",56,False,True,"Large",NULL,NULL,NULL,NULL,18500,12720,95600,127600,215000,140400,14000
"5f4cf8112ac41700211f6c8f","cream-white-shirt","Flannel - Pyjamas Shirt - Cream White","Cream White","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/zbf39PWlSLukBEHfgqZhL/221474077288556f3234fd6320ff92be/Cream_White_Shirt_Pack.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"Medium","SWT-CW-M","5713682101464",56,False,True,"Medium",NULL,NULL,NULL,NULL,18500,12720,95600,127600,215000,140400,14000
"5f4cf8112ac41700211f6c8f","cream-white-shirt","Flannel - Pyjamas Shirt - Cream White","Cream White","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/zbf39PWlSLukBEHfgqZhL/221474077288556f3234fd6320ff92be/Cream_White_Shirt_Pack.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"Small","SWT-CW-S","5713682101471",56,False,True,"Small",NULL,NULL,NULL,NULL,18500,12720,95600,127600,215000,140400,14000
"5f4cf8112ac41700211f6c8f","cream-white-shirt","Flannel - Pyjamas Shirt - Cream White","Cream White","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/zbf39PWlSLukBEHfgqZhL/221474077288556f3234fd6320ff92be/Cream_White_Shirt_Pack.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"Xtra Large","SWT-CW-XL","5713682101488",32,False,True,"Xtra Large",NULL,NULL,NULL,NULL,18500,12720,95600,127600,215000,140400,14000
"5f4cf8112ac41700211f6c8f","cream-white-shirt","Flannel - Pyjamas Shirt - Cream White","Cream White","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/zbf39PWlSLukBEHfgqZhL/221474077288556f3234fd6320ff92be/Cream_White_Shirt_Pack.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"Xtra Small","SWT-CW-XS","5713682101495",67,False,True,"Xtra Small",NULL,NULL,NULL,NULL,18500,12720,95600,127600,215000,140400,14000
"5f4cf8112ac41700211f6c8f","cream-white-shirt","Flannel - Pyjamas Shirt - Cream White","Cream White","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/zbf39PWlSLukBEHfgqZhL/221474077288556f3234fd6320ff92be/Cream_White_Shirt_Pack.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"XXtra Small","SWT-CW-XXS",NULL,25,False,True,"XXtra Small",NULL,NULL,NULL,NULL,18500,12720,95600,127600,215000,140400,14000
"5f4cf8122ac41700211f6caa","gentle-yellow-shirt","Flannel - Pyjamas Shirt - Gentle Yellow","Gentle Yellow","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/1aKXpaOJ7NPf9NBpMqrIXz/f0aa9134f0d6f90203be66b0830de11f/Gentle_Yellow_Pack_2.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"Large","SWT-GY-L","5713682101600",38,False,True,"Large",NULL,NULL,NULL,NULL,18500,12720,95600,127600,215000,140400,14000
"5f4cf8122ac41700211f6caa","gentle-yellow-shirt","Flannel - Pyjamas Shirt - Gentle Yellow","Gentle Yellow","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/1aKXpaOJ7NPf9NBpMqrIXz/f0aa9134f0d6f90203be66b0830de11f/Gentle_Yellow_Pack_2.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"XXtra Small","SWT-GY-XXS",NULL,24,False,True,"XXtra Small",NULL,NULL,NULL,NULL,18500,12720,95600,127600,215000,140400,14000
"5f4cf8122ac41700211f6caa","gentle-yellow-shirt","Flannel - Pyjamas Shirt - Gentle Yellow","Gentle Yellow","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/1aKXpaOJ7NPf9NBpMqrIXz/f0aa9134f0d6f90203be66b0830de11f/Gentle_Yellow_Pack_2.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"Medium","SWT-GY-M","5713682101617",45,False,True,"Medium",NULL,NULL,NULL,NULL,18500,12720,95600,127600,215000,140400,14000
"5f4cf8122ac41700211f6caa","gentle-yellow-shirt","Flannel - Pyjamas Shirt - Gentle Yellow","Gentle Yellow","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/1aKXpaOJ7NPf9NBpMqrIXz/f0aa9134f0d6f90203be66b0830de11f/Gentle_Yellow_Pack_2.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"Xtra Small","SWT-GY-XS","5713682101648",29,False,True,"Xtra Small",NULL,NULL,NULL,NULL,18500,12720,95600,127600,215000,140400,14000
"5f4cf8122ac41700211f6caa","gentle-yellow-shirt","Flannel - Pyjamas Shirt - Gentle Yellow","Gentle Yellow","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/1aKXpaOJ7NPf9NBpMqrIXz/f0aa9134f0d6f90203be66b0830de11f/Gentle_Yellow_Pack_2.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"Xtra Large","SWT-GY-XL","5713682101631",30,False,True,"Xtra Large",NULL,NULL,NULL,NULL,18500,12720,95600,127600,215000,140400,14000
"5f4cf8122ac41700211f6caa","gentle-yellow-shirt","Flannel - Pyjamas Shirt - Gentle Yellow","Gentle Yellow","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/1aKXpaOJ7NPf9NBpMqrIXz/f0aa9134f0d6f90203be66b0830de11f/Gentle_Yellow_Pack_2.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"Small","SWT-GY-S","5713682101624",61,False,True,"Small",NULL,NULL,NULL,NULL,18500,12720,95600,127600,215000,140400,14000
"5f4cf8122ac41700211f6cc5","grape-shirt","Flannel - Pyjamas Shirt - Grape","Grape","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6lcApbk8smHyjUqd54iotq/af8121b1bee6d8e4ce53268c8b1fd7be/Grape_Shirt_Pack.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"Small","SWT-GR-S","5713682101778",25,False,True,"Small",NULL,NULL,NULL,NULL,18500,12720,95600,127600,215000,140400,14000
"5f4cf8122ac41700211f6cc5","grape-shirt","Flannel - Pyjamas Shirt - Grape","Grape","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6lcApbk8smHyjUqd54iotq/af8121b1bee6d8e4ce53268c8b1fd7be/Grape_Shirt_Pack.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"Medium","SWT-GR-M","5713682101761",27,False,True,"Medium",NULL,NULL,NULL,NULL,18500,12720,95600,127600,215000,140400,14000
"5f4cf8122ac41700211f6cc5","grape-shirt","Flannel - Pyjamas Shirt - Grape","Grape","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6lcApbk8smHyjUqd54iotq/af8121b1bee6d8e4ce53268c8b1fd7be/Grape_Shirt_Pack.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"XXtra Small","SWT-GR-XXS",NULL,25,False,True,"XXtra Small",NULL,NULL,NULL,NULL,18500,12720,95600,127600,215000,140400,14000
"5f4cf8122ac41700211f6cc5","grape-shirt","Flannel - Pyjamas Shirt - Grape","Grape","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6lcApbk8smHyjUqd54iotq/af8121b1bee6d8e4ce53268c8b1fd7be/Grape_Shirt_Pack.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"Large","SWT-GR-L","5713682101754",37,False,True,"Large",NULL,NULL,NULL,NULL,18500,12720,95600,127600,215000,140400,14000
"5f4cf8122ac41700211f6cc5","grape-shirt","Flannel - Pyjamas Shirt - Grape","Grape","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6lcApbk8smHyjUqd54iotq/af8121b1bee6d8e4ce53268c8b1fd7be/Grape_Shirt_Pack.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"Xtra Small","SWT-GR-XS","5713682101792",31,False,True,"Xtra Small",NULL,NULL,NULL,NULL,18500,12720,95600,127600,215000,140400,14000
"5f4cf8122ac41700211f6cc5","grape-shirt","Flannel - Pyjamas Shirt - Grape","Grape","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6lcApbk8smHyjUqd54iotq/af8121b1bee6d8e4ce53268c8b1fd7be/Grape_Shirt_Pack.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"Xtra Large","SWT-GR-XL","5713682101785",31,False,True,"Xtra Large",NULL,NULL,NULL,NULL,18500,12720,95600,127600,215000,140400,14000
